respondent_id,h1n1_vaccine,seasonal_vaccine
49136,0.20722161,0.3458825
49139,0.16133447,0.09969584
49141,0.0028254006,0.016449342
49142,0.46110573,0.58331853
49143,0.0026445226,0.0009608595
49145,0.47148648,0.280494
49148,0.8904679,0.98855466
49150,0.007817616,0.011277441
49151,0.13529533,0.9307291
49153,0.48276034,0.93965936
49154,0.35018656,0.18842621
49156,0.10847954,0.06460647
49159,0.18856548,0.015864229
49161,0.0068262983,0.08705388
49162,0.0022969674,0.0051652705
49163,0.099895075,0.070787795
49169,0.015305384,0.012597126
49171,0.9272178,0.9684424
49175,0.5293802,0.9371407
49177,0.39193308,0.1865564
49185,0.04137802,0.032856617
49186,0.024307454,0.532446
49187,0.014317313,0.01172208
49190,0.057360396,0.34394643
49192,0.022417268,0.3573981
49193,0.049908046,0.033096865
49194,0.39271593,0.20933384
49196,0.10998258,0.68879217
49203,0.2765329,0.8802113
49205,0.066908,0.71139765
49207,0.9901984,0.982183
49208,0.8813629,0.97533333
49211,0.22236517,0.2347783
49212,0.007616008,0.06921446
49215,0.1127473,0.124501646
49218,0.3881207,0.88330054
49220,0.055791356,0.018516362
49221,0.23280594,0.56938106
49223,0.34726372,0.6315253
49224,0.006037759,0.14993848
49225,0.806697,0.9797207
49226,0.06468112,0.98160684
49227,0.26002386,0.028898126
49230,0.077535935,0.03361562
49231,0.9957961,0.98090315
49237,0.7529712,0.6065189
49240,0.032618202,0.32634076
49243,0.018247178,0.014394867
49244,0.020073885,0.0018220016
49247,0.2827998,0.15296571
49248,0.026215224,0.004596603
49250,0.017293781,0.016822232
49251,0.11600049,0.06976546
49254,0.09244321,0.025998682
49259,0.0062227934,0.02356845
49260,0.9616064,0.20880494
49263,0.02563482,0.014771106
49264,0.011923973,0.1876825
49266,0.22552286,0.09375858
49267,0.08560796,0.19003214
49269,0.050263576,0.01531271
49270,0.4705274,0.15410003
49272,0.32081273,0.20597251
49273,0.056890927,0.77958715
49275,0.07014306,0.6223688
49278,0.7586285,0.83818096
49279,0.57300895,0.47872296
49280,0.062122647,0.015243267
49282,0.016598135,0.007080685
49284,0.25580567,0.2516601
49285,0.37442344,0.27680966
49288,0.04419167,0.027336001
49289,0.33377397,0.51207674
49290,0.73040587,0.43036088
49291,0.2966956,0.36353454
49292,0.10423058,0.6414535
49294,0.1622011,0.010938364
49295,0.19138815,0.062258348
49296,0.010753068,0.14304073
49299,0.058951873,0.09972752
49300,0.4356663,0.54031926
49303,0.57368964,0.11591473
49304,0.008913271,0.06526531
49305,0.0039390707,0.0030556805
49306,0.4046432,0.7335597
49307,0.137811,0.43896878
49309,0.04862044,0.018474743
49314,0.3205081,0.08812492
49315,0.0027994663,0.0018661409
49317,0.09384394,0.11167826
49318,0.0021928404,0.001251644
49320,0.35588548,0.109581135
49323,0.24380453,0.989824
49325,0.46027905,0.79235405
49326,0.022024581,0.0010229284
49328,0.17784059,0.56329995
49332,0.24231419,0.9503695
49333,0.0023429932,0.0027665682
49337,0.8974287,0.5412043
49339,0.1256225,0.23006591
49343,0.06762558,0.19982904
49346,0.8320515,0.7501497
49349,0.0074860947,0.0008295362
49354,0.0074204695,0.69695866
49355,0.044475365,0.2071639
49356,0.033777554,0.06609655
49357,0.26035163,0.37168494
49358,0.043405864,0.9557663
49359,0.028369213,0.03642574
49360,0.042268403,0.012671026
49361,0.06315847,0.014548699
49365,0.982812,0.91524506
49367,0.20734923,0.9491365
49368,0.124510616,0.14630455
49370,0.90629417,0.15592183
49371,0.0488356,0.048684414
49372,0.010107843,0.06555756
49373,0.34170383,0.682043
49379,0.12826133,0.08561079
49380,0.9740283,0.95343053
49383,0.5537354,0.87661713
49386,0.24873796,0.2123893
49388,0.765385,0.783877
49393,0.059351634,0.15813017
49399,0.006532045,0.0025386817
49401,0.8977567,0.97253925
49402,0.90667796,0.5009461
49403,0.09607577,0.5706758
49404,0.49495184,0.19855212
49405,0.04317291,0.55290204
49410,0.09997258,0.9187519
49412,0.392919,0.7229292
49414,0.011304977,0.12442221
49417,0.09011935,0.15403382
49419,0.9374348,0.98517287
49420,0.002832783,0.2983931
49421,0.05757826,0.0595825
49424,0.008762415,0.0021669578
49427,0.054897595,0.7054011
49428,0.019851685,0.685712
49433,0.038857292,0.26228717
49437,0.029721169,0.06624688
49438,0.06597716,0.2111485
49445,0.31682277,0.29766792
49448,0.285813,0.94233906
49449,0.82561886,0.95482874
49454,0.5247174,0.9941035
49460,0.39278856,0.37316322
49461,0.9825743,0.7862891
49463,0.5075791,0.7463362
49466,0.02428701,0.112575494
49468,0.5992447,0.37252775
49469,0.050801653,0.12217449
49473,0.1605594,0.4951451
49476,0.4697001,0.06545459
49477,0.01413298,0.98710907
49478,0.5641925,0.20943125
49480,0.015378433,0.023162369
49483,0.07743228,0.31679788
49486,0.0079421485,0.009991293
49489,0.04877799,0.14265531
49491,0.4957247,0.33501342
49492,0.17455438,0.07026272
49493,0.22972886,0.06697714
49494,0.003929897,0.0067892014
49495,0.105796516,0.5610067
49496,0.06778717,0.0047139646
49497,0.3436237,0.4155122
49499,0.18542892,0.21487024
49509,0.90070194,0.6869992
49515,0.33538896,0.35266832
49516,0.93698645,0.36597693
49520,0.018080952,0.0031817441
49522,0.58314425,0.6510098
49523,0.05467043,0.09759183
49524,0.089424856,0.19181496
49525,0.012238398,0.0026053155
49527,0.033092026,0.9677739
49529,0.013036438,0.0064749825
49533,0.78007466,0.9108282
49537,0.5700628,0.26337582
49543,0.4142673,0.057493538
49544,0.15647072,0.037854373
49546,0.036410928,0.045494903
49549,0.60873324,0.18113786
49550,0.039969277,0.08689865
49552,0.012854565,0.14182162
49553,0.31444907,0.13126415
49554,0.8726353,0.8427217
49555,0.008472428,0.0980072
49557,0.267958,0.29652098
49560,0.12490641,0.98003685
49561,0.12956215,0.279473
49565,0.05971233,0.14254387
49568,0.9168404,0.75427717
49570,0.5751617,0.9138428
49571,0.04016568,0.04069528
49572,0.00061581424,0.004516565
49574,0.028167278,0.23845385
49576,0.09004591,0.04765921
49577,0.047631957,0.67805284
49579,0.04740864,0.018729355
49587,0.40439892,0.93640614
49588,0.33441678,0.9674901
49589,0.85188615,0.9594557
49590,0.031147134,0.09961921
49591,0.45380002,0.09967348
49595,0.33671078,0.7618736
49600,0.99732554,0.6995566
49603,0.25278744,0.5024635
49604,0.4132928,0.333837
49605,0.1879518,0.047953304
49606,0.026341304,0.05589417
49607,0.0121957585,0.5065115
49608,0.005708402,0.3174621
49614,0.17908226,0.31727865
49616,0.23533452,0.6348841
49618,0.99336314,0.99917513
49622,0.0039454424,0.0027274652
49623,0.14652349,0.5784281
49624,0.0035348833,0.0062312237
49627,0.06962165,0.07780653
49628,0.3861443,0.035773903
49630,0.033251353,0.10512175
49631,0.16925229,0.69980043
49634,0.22588885,0.7262208
49636,0.16091588,0.4076651
49637,0.16287982,0.546853
49640,0.21100439,0.9501885
49641,0.28938264,0.07123625
49645,0.83019155,0.9799485
49647,0.04082803,0.69692767
49651,0.001013682,0.0026739317
49655,0.23688677,0.16039577
49659,0.66565835,0.35715476
49664,0.038335584,0.38729084
49665,0.3482585,0.41279703
49667,0.02558481,0.99619746
49671,0.019862914,0.62752515
49673,0.10912603,0.2622394
49676,0.26081094,0.28546995
49678,0.03942379,0.040443104
49679,0.12556137,0.3757494
49680,0.65683234,0.88482964
49681,0.007187065,0.32672113
49684,0.99132943,0.9569824
49686,0.07222511,0.32210895
49688,0.034642804,0.9501183
49691,0.236013,0.84111243
49693,0.060550857,0.1509166
49694,0.14154753,0.045215882
49695,0.27266297,0.09003764
49699,0.442662,0.021118477
49701,0.102843665,0.017932622
49702,0.43418032,0.9651699
49705,0.9153712,0.83189017
49706,0.05419872,0.86840785
49713,0.9092535,0.21165194
49715,0.5874363,0.093308166
49716,0.28697798,0.13940264
49717,0.05970443,0.90952516
49723,0.16932723,0.023750054
49724,0.33115074,0.0671699
49725,0.14460973,0.40413174
49726,0.022619288,0.005493647
49727,0.6372166,0.90778315
49730,0.27699584,0.90218073
49732,0.53421926,0.59063876
49737,0.007087292,0.07034068
49741,0.014505953,0.01171875
49744,0.004837396,0.04460158
49747,0.0092346445,0.90888387
49748,0.62486094,0.81092036
49750,0.07479337,0.1693507
49751,0.12877461,0.128318
49752,0.09343889,0.7823498
49757,0.028298082,0.17892447
49758,0.0012042647,0.007011132
49759,0.7470675,0.97912425
49760,0.051215366,0.6610453
49762,0.015545145,0.037255485
49765,0.030827407,0.0128781665
49768,0.13208668,0.27278396
49771,0.69220865,0.72612405
49777,0.035534658,0.41003782
49779,0.7874087,0.9462782
49782,0.46589804,0.19964993
49784,0.12132258,0.18871745
49785,0.06192015,0.0071214926
49786,0.5163505,0.7700617
49788,0.018050605,0.008532289
49789,0.030080192,0.020044027
49790,0.0018898075,0.021147069
49791,0.9965767,0.8242195
49793,0.47249648,0.24710408
49795,0.010766336,0.017488077
49797,0.8146727,0.6566775
49799,0.67456347,0.90271723
49800,0.0051100478,0.3379964
49801,0.6828057,0.6654241
49804,0.762737,0.51905024
49806,0.28332773,0.20276028
49807,0.034202393,0.2096872
49809,0.05620749,0.27265024
49811,0.406782,0.11574315
49812,0.023758227,0.113109894
49815,0.10573053,0.6247671
49818,0.01434913,0.16920157
49819,0.09703084,0.009285192
49822,0.033488654,0.1672078
49823,0.1535841,0.5561237
49825,0.0036503426,0.004537738
49826,0.010140917,0.02901627
49827,0.26986238,0.43405142
49828,0.3990045,0.040339947
49829,0.7071022,0.9888263
49831,0.8356018,0.6483634
49835,0.13653791,0.0315837
49836,0.06263794,0.12684688
49839,0.8933573,0.57688165
49840,0.0075075533,0.0014176625
49842,0.0063669663,0.44246265
49844,0.21664539,0.36355773
49845,0.7864757,0.7818805
49846,0.28668627,0.10808739
49848,0.046782218,0.011395755
49849,0.037347104,0.58416355
49852,0.13397437,0.23799719
49853,0.495981,0.6329625
49855,0.5881458,0.9749911
49857,0.584237,0.9774484
49858,0.05715741,0.20440185
49865,0.8969193,0.76490265
49866,0.80851954,0.661007
49867,0.11470637,0.24601579
49870,0.2605917,0.7754071
49871,0.0056557986,0.018683799
49873,0.14843147,0.98695195
49876,0.39178658,0.96445006
49878,0.0040670945,0.0012176898
49882,0.19219533,0.9542947
49883,0.041408468,0.8924895
49885,0.7054961,0.9845633
49886,0.1381813,0.11661954
49887,0.8194572,0.95496887
49890,0.9260765,0.7774634
49891,0.025956439,0.048280556
49893,0.9627377,0.9441067
49894,0.25073037,0.6695218
49896,0.0065002376,0.12715513
49898,0.023969553,0.015531087
49900,0.14019054,0.4927659
49905,0.87702817,0.8992413
49906,0.004251243,0.015028237
49908,0.0039664805,0.18555394
49913,0.0037377488,0.0075029144
49914,0.015535172,0.009651816
49917,0.94428915,0.6353798
49919,0.012904283,0.009471011
49923,0.07138436,0.2263597
49926,0.045624837,0.064649135
49930,0.039724886,0.6786609
49935,0.027720308,0.01765049
49936,0.019613039,0.064127214
49938,0.9974437,0.97293717
49940,0.98850274,0.9610573
49944,0.98584205,0.98376954
49946,0.29012352,0.16496629
49949,0.81513256,0.10139544
49950,0.030656338,0.010096471
49951,0.17729984,0.098807886
49952,0.75220215,0.64797443
49953,0.14948691,0.6547144
49960,0.09199304,0.21166497
49962,0.068947025,0.09023565
49965,0.056088556,0.66892254
49966,0.20126729,0.44495884
49968,0.030779904,0.014550237
49970,0.2196076,0.12597978
49973,0.049191855,0.694822
49975,0.10175486,0.037421018
49976,0.19742562,0.57225746
49978,0.15513568,0.44907895
49979,0.9797301,0.91748184
49982,0.1787298,0.96367836
49983,0.01242523,0.012942494
49984,0.15225157,0.5839491
49986,0.07607682,0.5021289
49988,0.9122314,0.9797171
49989,0.0076094917,0.029924
49990,0.13726726,0.14433518
49991,0.87770796,0.74648046
49993,0.14384723,0.79028535
50002,0.24442685,0.76863843
50004,0.021387395,0.58902127
50006,0.013634546,0.03659132
50009,0.14439549,0.16953784
50015,0.7139469,0.43145764
50016,0.0095998775,0.12709126
50019,0.5406329,0.832231
50021,0.035512652,0.14375548
50023,0.29534078,0.0810951
50024,0.9982382,0.9340968
50025,0.08318209,0.034310736
50028,0.039681755,0.017339187
50030,0.071192004,0.010385746
50031,0.023881776,0.580242
50032,0.2596305,0.22312169
50033,0.043438286,0.8398759
50035,0.24318059,0.6687878
50036,0.1648796,0.33986846
50038,0.14934944,0.10184182
50039,0.021677285,0.687581
50040,0.031598363,0.2820774
50044,0.14961809,0.022383712
50047,0.7438431,0.83742636
50049,0.057872027,0.1334179
50050,0.79172826,0.92786855
50053,0.023048298,0.014236297
50055,0.43250751,0.53523225
50056,0.30358216,0.7217669
50057,0.57422346,0.7261164
50058,0.0054201633,0.08166209
50063,0.052389648,0.27039984
50064,0.0038663393,0.018830856
50066,0.90171796,0.9873613
50068,0.17423782,0.48003528
50069,0.12334345,0.07188675
50073,0.60557747,0.665022
50074,0.069169216,0.27501512
50080,0.21731713,0.3589946
50085,0.030292934,0.2588422
50086,0.13847452,0.49320313
50089,0.1627947,0.42645618
50094,0.2628145,0.90072834
50095,0.7294182,0.91819316
50096,0.10302712,0.08937503
50097,0.19082338,0.15664186
50100,0.109466664,0.18181606
50102,0.015516272,0.31963384
50105,0.049716324,0.97386885
50109,0.012601101,0.054538146
50110,0.94931436,0.98919886
50111,0.21251294,0.51886934
50117,0.06302905,0.7034451
50118,0.050353404,0.013572993
50119,0.1378984,0.1848914
50122,0.81523615,0.8237443
50123,0.06850082,0.13363203
50125,0.21216048,0.77078414
50128,0.020018352,0.9759033
50131,0.98323774,0.4791452
50132,0.8974972,0.79646313
50133,0.23058955,0.53175324
50134,0.08736582,0.0414867
50138,0.044756923,0.37892705
50139,0.21375939,0.9689437
50141,0.048957568,0.031975847
50142,0.15947783,0.34513462
50143,0.9365065,0.9916539
50144,0.6161339,0.21887131
50146,0.46847674,0.6760832
50148,0.9689042,0.94843215
50149,0.014114854,0.028277162
50150,0.042303078,0.085807934
50151,0.002767139,0.069801055
50156,0.08947913,0.053010944
50157,0.0017624905,0.8132815
50158,0.767289,0.9788833
50168,0.2801243,0.91653526
50169,0.18259488,0.64623654
50171,0.15282853,0.06120239
50175,0.118949875,0.78177536
50177,0.60215396,0.36328816
50178,0.031972963,0.15906194
50179,0.17424949,0.013761968
50182,0.08535718,0.21393628
50184,0.0046931864,0.02414635
50185,0.19444884,0.0073883156
50187,0.28112128,0.7227501
50189,0.038066633,0.0254061
50191,0.3949438,0.51123
50192,0.014821842,0.00888267
50193,0.55807215,0.60139143
50196,0.050438512,0.016026508
50197,0.029920196,0.38283134
50198,0.98210573,0.99091035
50200,0.3444591,0.41542363
50203,0.020228826,0.005431913
50204,0.068681024,0.19781056
50205,0.98617864,0.8453105
50206,0.4678956,0.632285
50207,0.303447,0.10770956
50209,0.01350546,0.006855147
50210,0.4687908,0.80054533
50211,0.22362436,0.8972335
50212,0.937523,0.70634913
50220,0.22878368,0.17773941
50221,0.39272648,0.553909
50223,0.0055058026,0.009808085
50225,0.26169157,0.43404526
50226,0.80784285,0.7645478
50227,0.08960336,0.22055249
50229,0.48524848,0.28400007
50231,0.81316817,0.7822062
50233,0.19437706,0.59055567
50234,0.72101134,0.45281714
50236,0.029454336,0.055341385
50244,0.19754682,0.102095984
50246,0.008855965,0.0671407
50247,0.07035991,0.3752887
50248,0.89869976,0.84322166
50251,0.04718168,0.08902504
50252,0.012567741,0.04721256
50253,0.2533007,0.88856286
50254,0.027262688,0.9614331
50257,0.5742596,0.30115646
50262,0.049361672,0.0063933474
50263,0.03576123,0.2521733
50265,0.5200054,0.8265402
50267,0.091483116,0.8290455
50268,0.07581116,0.009857928
50270,0.71489304,0.37212253
50273,0.07714142,0.1588887
50274,0.67012244,0.3906328
50276,0.025929866,0.048337255
50282,0.022115057,0.010892906
50283,0.3713404,0.9298947
50284,0.16938934,0.2269834
50285,0.40609074,0.09028096
50288,0.074729264,0.06656956
50289,0.5056143,0.91908276
50290,0.012039257,0.0016761458
50293,0.05633964,0.004029788
50295,0.06863401,0.61296004
50296,0.29310974,0.44878748
50297,0.055853058,0.42724437
50300,0.45608106,0.91638356
50302,0.75953907,0.9497579
50303,0.37585074,0.9347778
50304,0.22331347,0.15869725
50308,0.11013835,0.8618657
50309,0.030572418,0.66683304
50315,0.05998733,0.09765868
50321,0.22828808,0.9429392
50324,0.07996779,0.056210503
50325,0.19912948,0.48014075
50326,0.08053098,0.18527606
50330,0.021717895,0.30353075
50331,0.09590494,0.26217023
50333,0.7528581,0.84020025
50335,0.23596615,0.8644475
50336,0.029398073,0.9247773
50339,0.031186538,0.5732473
50342,0.3047447,0.10444344
50343,0.15376791,0.8591953
50349,0.0030818707,0.003708123
50352,0.10317752,0.46111917
50354,0.12576026,0.47994614
50356,0.63459945,0.18222894
50361,0.01427547,0.05768425
50362,0.9189885,0.5885777
50363,0.04361311,0.12089324
50364,0.6236072,0.65954614
50367,0.008127207,0.020846628
50369,0.3371368,0.48798758
50372,0.032614663,0.03916802
50377,0.5197774,0.6618168
50379,0.110424936,0.32017553
50384,0.32766923,0.19821605
50385,0.019232262,0.07334665
50386,0.9010099,0.16290227
50387,0.041508574,0.050422654
50389,0.050406173,0.2490498
50393,0.04821807,0.17165962
50395,0.71896243,0.403709
50396,0.02434936,0.01671405
50397,0.5946008,0.48608252
50403,0.02285428,0.0038466784
50407,0.04997309,0.025528835
50408,0.25717,0.72482765
50412,0.31567016,0.050225098
50413,0.04072007,0.026758347
50414,0.16331331,0.060250036
50416,0.0027421673,0.01959606
50419,0.13662685,0.07284651
50421,0.12845072,0.06450736
50423,0.4676493,0.5008848
50424,0.9574711,0.9629369
50427,0.0025405067,0.0014009664
50428,0.814811,0.04862256
50437,0.039582986,0.24190496
50441,0.55431193,0.88839185
50446,0.14823996,0.06597826
50453,0.4542094,0.46449506
50454,0.05241361,0.7618091
50455,0.17607449,0.8917052
50456,0.55417913,0.5549526
50459,0.053516977,0.21892837
50461,0.14144136,0.76021963
50462,0.70764697,0.9871317
50464,0.0131550515,0.025203764
50466,0.02734659,0.055278618
50468,0.02448894,0.021198405
50469,0.7209207,0.43640798
50470,0.071364306,0.072442956
50475,0.03395755,0.921543
50478,0.017517919,0.022859758
50479,0.14060207,0.023716213
50482,0.033044267,0.4112009
50483,0.15850064,0.7944671
50484,0.015592919,0.12291584
50487,0.047344405,0.017207276
50490,0.34333527,0.15910241
50491,0.079607986,0.061679658
50492,0.15058842,0.07870154
50493,0.009784458,0.73238
50494,0.87000257,0.12737955
50495,0.87501603,0.8432343
50496,0.04771714,0.7684397
50500,0.99454015,0.9706613
50507,0.07100045,0.19513907
50512,0.06776128,0.10103469
50515,0.0028005436,0.004204244
50516,0.01813965,0.26567072
50517,0.024859894,0.016717348
50522,0.72095263,0.85764265
50527,0.25473666,0.12783201
50529,0.08739537,0.059903294
50530,0.020265948,0.9911169
50531,0.6400539,0.18369113
50533,0.07581577,0.11729917
50534,0.039321974,0.010481487
50536,0.118948705,0.037079375
50538,0.044419102,0.53708416
50540,0.065221414,0.5159948
50543,0.46507654,0.33668935
50544,0.035305876,0.010285126
50547,0.17474768,0.3370861
50548,0.910904,0.59585935
50549,0.80590445,0.36130428
50552,0.97836256,0.99578047
50555,0.9955754,0.95790166
50556,0.11470637,0.24601579
50559,0.993619,0.99868447
50568,0.01800023,0.22441223
50574,0.20270032,0.46342337
50575,0.01006832,0.014783367
50580,0.17977619,0.50414956
50581,0.440976,0.13050921
50584,0.1166024,0.35625517
50585,0.01520864,0.017327989
50588,0.053916752,0.6726919
50589,0.3202097,0.2659847
50593,0.119477406,0.48578903
50594,0.13805807,0.09904128
50595,0.018592192,0.6119272
50597,0.09120573,0.12977004
50598,0.10198195,0.053044192
50602,0.41778034,0.90878785
50604,0.5828972,0.4181893
50608,0.44554627,0.26531205
50612,0.14423078,0.090780266
50613,0.011617001,0.54333806
50614,0.21524316,0.2843716
50619,0.39131132,0.67278713
50621,0.07362604,0.5211671
50622,0.044633023,0.089090586
50627,0.23104373,0.2134389
50629,0.16523276,0.51551014
50630,0.008785942,0.9609196
50633,0.25887856,0.053706378
50634,0.23510212,0.11117652
50636,0.015360149,0.62852925
50639,0.3323277,0.13326454
50642,0.06649282,0.06230667
50643,0.94744384,0.7415081
50645,0.10093158,0.6568968
50646,0.70864403,0.56956285
50647,0.15656501,0.65367424
50650,0.024963375,0.03722295
50655,0.7685886,0.7732887
50656,0.040587876,0.0012637693
50658,0.06575809,0.13321686
50659,0.06649282,0.28186014
50666,0.22772828,0.9232249
50669,0.4856133,0.92203075
50670,0.34377652,0.31009504
50673,0.008697576,0.24349335
50677,0.7439681,0.11789335
50678,0.07867794,0.4146834
50681,0.003043684,0.001545919
50683,0.13827369,0.50530183
50686,0.4863084,0.7381958
50688,0.9966474,0.99568754
50689,0.26919508,0.83391416
50690,0.985698,0.95705485
50691,0.2478968,0.017622376
50692,0.32459337,0.048318077
50693,0.85575104,0.9836872
50694,0.056911577,0.993339
50696,0.023201343,0.050118502
50697,0.040878084,0.046423513
50702,0.01575376,0.9501891
50703,0.33245328,0.85880816
50704,0.17726599,0.19642664
50706,0.011104578,0.07026909
50707,0.41774246,0.31019628
50709,0.026341304,0.05589417
50710,0.28828907,0.44576633
50711,0.21518183,0.31748816
50713,0.067914896,0.021134788
50717,0.7104645,0.65873235
50718,0.9143814,0.19362499
50719,0.106232524,0.027289275
50721,0.13646758,0.06495284
50722,0.106860794,0.06291973
50724,0.46270886,0.50525147
50727,0.22160436,0.23595482
50730,0.007161137,0.093113884
50733,0.36116287,0.30830055
50734,0.6895271,0.8644053
50736,0.033932537,0.74043125
50737,0.015085808,0.013689568
50743,0.9950911,0.9666591
50747,0.065169744,0.10211251
50750,0.021241682,0.06500609
50751,0.06473929,0.297953
50753,0.011732652,0.049961455
50756,0.98051894,0.8329064
50759,0.05228603,0.122983746
50760,0.02689104,0.010083402
50761,0.9505007,0.38535157
50762,0.052710865,0.41219652
50765,0.14194499,0.037832532
50766,0.04211362,0.06324279
50769,0.3583522,0.14025192
50770,0.058230065,0.015394275
50772,0.19715217,0.028088715
50773,0.16319984,0.8034971
50776,0.41360706,0.79462725
50777,0.640625,0.8854507
50780,0.07540108,0.013296584
50781,0.4212035,0.23611456
50783,0.018355826,0.05858958
50785,0.8876663,0.65575653
50788,0.057608705,0.15119001
50790,0.1406921,0.6019329
50798,0.081133,0.6444731
50803,0.0291281,0.10712967
50804,0.09422421,0.06148027
50805,0.26074728,0.4841518
50815,0.14348452,0.38020095
50816,0.23707396,0.98715043
50817,0.7804523,0.8773462
50818,0.017657097,0.0025066994
50821,0.018702168,0.00071005535
50822,0.06935857,0.7744233
50823,0.008398455,0.0920819
50827,0.31071565,0.26200244
50829,0.14894223,0.967968
50833,0.017180437,0.06158348
50834,0.28552747,0.26455528
50835,0.2265178,0.84152424
50836,0.0106258895,0.008430471
50837,0.01182811,0.017855395
50840,0.053635728,0.07894232
50841,0.24195614,0.17821334
50842,0.04335157,0.116317295
50846,0.48558602,0.8691329
50848,0.3196609,0.2318022
50851,0.006856842,0.0023513262
50855,0.1439255,0.0873805
50858,0.00066043175,0.0009073616
50859,0.009486295,0.015926901
50861,0.09708737,0.6989512
50863,0.023000438,0.07491105
50864,0.062180463,0.09472285
50865,0.27670944,0.07990969
50866,0.20795785,0.13881558
50867,0.24594484,0.78956807
50869,0.083596714,0.08039224
50870,0.01927716,0.13929963
50874,0.36044136,0.7084571
50877,0.22612868,0.88906026
50879,0.06199519,0.09019734
50882,0.99603903,0.9905116
50884,0.029496357,0.074094415
50885,0.9522227,0.42330196
50886,0.49519312,0.87644494
50890,0.10231447,0.031239431
50892,0.41494,0.16012445
50894,0.07097577,0.66565263
50898,0.58104646,0.9639171
50900,0.5278958,0.9181021
50901,0.14747171,0.0035873689
50903,0.6005713,0.541638
50906,0.2742489,0.13250715
50908,0.011517124,0.025808753
50909,0.4720613,0.23420262
50912,0.5122968,0.4701098
50913,0.08155775,0.6552547
50915,0.054084573,0.0024508575
50916,0.36799762,0.1861771
50917,0.02481882,0.021517476
50919,0.23534484,0.20117928
50922,0.7542756,0.9351318
50925,0.015371324,0.75336707
50926,0.8722687,0.99370366
50928,0.010751745,0.07965569
50929,0.1470721,0.9955314
50931,0.008391676,0.015317002
50932,0.8147406,0.94986594
50933,0.031086212,0.19489458
50934,0.4076302,0.3304534
50935,0.09174508,0.19102187
50937,0.055076048,0.120007075
50940,0.032892656,0.015047229
50943,0.96211064,0.8515081
50946,0.04675178,0.42891324
50947,0.0911266,0.96311694
50949,0.74782515,0.94753
50952,0.36014163,0.020225028
50953,0.02437853,0.023820005
50954,0.12938625,0.34610844
50957,0.12278807,0.4303932
50959,0.026566917,0.05647136
50960,0.099258706,0.0018545284
50963,0.7956569,0.9982224
50966,0.019401532,0.0029438748
50973,0.104351714,0.07359455
50974,0.78590846,0.91357
50976,0.31687573,0.91064334
50978,0.12978382,0.21615665
50979,0.48918277,0.68873125
50983,0.046225242,0.9963037
50984,0.12213883,0.9515294
50986,0.93323314,0.3606569
50988,0.19070555,0.53129077
50990,0.23164524,0.68551654
50991,0.053635728,0.07894232
50995,0.17676872,0.4046251
50998,0.9111044,0.91224015
50999,0.05491556,0.13452396
51000,0.029428372,0.038790476
51003,0.13418558,0.5286618
51004,0.024845835,0.23694465
51005,0.08472771,0.2492145
51006,0.012054881,0.0004563827
51007,0.036247212,0.43724108
51008,0.028109705,0.0051749335
51011,0.46147963,0.96464133
51013,0.99459535,0.8755559
51015,0.18791753,0.74718034
51018,0.29870257,0.94391906
51019,0.33947724,0.1348994
51021,0.06462085,0.12835613
51022,0.01128094,0.044861715
51023,0.33088383,0.053009063
51026,0.005457595,0.0010124278
51027,0.28543493,0.9556597
51028,0.020221952,0.046778087
51031,0.05807104,0.02699167
51032,0.086794086,0.17689396
51036,0.10460811,0.19263455
51037,0.7717455,0.69445014
51038,0.017504735,0.1985247
51040,0.2617228,0.029199407
51041,0.0174511,0.16442022
51043,0.019899784,0.08305179
51045,0.48365605,0.6902044
51047,0.64586943,0.9697127
51052,0.9416129,0.8471938
51054,0.124386184,0.30161932
51055,0.96194834,0.82015866
51056,0.43273684,0.97443277
51058,0.9489106,0.86628103
51059,0.23692586,0.049269028
51069,0.061615903,0.029756447
51071,0.95233774,0.96729094
51077,0.018785903,0.68393534
51080,0.19681059,0.08022431
51081,0.6984901,0.18599746
51084,0.2613516,0.18919331
51086,0.22983223,0.5367305
51087,0.25767606,0.6949916
51088,0.024969522,0.27677238
51089,0.48154807,0.05500229
51091,0.94899994,0.8689397
51097,0.3037036,0.83168715
51098,0.093667544,0.82682425
51100,0.13473073,0.01804218
51101,0.06275484,0.96712923
51103,0.28975397,0.41035396
51104,0.7300796,0.26041085
51109,0.076811604,0.08133189
51110,0.1240572,0.7054455
51112,0.97249705,0.9622063
51113,0.65176463,0.82001543
51116,0.03688459,0.87597984
51119,0.9549056,0.93237823
51120,0.03262444,0.013044213
51122,0.41139802,0.6147438
51123,0.11643695,0.35637286
51124,0.24239787,0.11905661
51125,0.45763496,0.5512066
51128,0.025899464,0.044642825
51129,0.04053905,0.22568877
51130,0.027528176,0.10406592
51131,0.9745436,0.9650307
51134,0.042121757,0.03859189
51135,0.025066145,0.070620365
51137,0.22338559,0.3112638
51138,0.48710293,0.8670457
51140,0.04731587,0.13694143
51141,0.014063435,0.1214058
51142,0.1192124,0.13340704
51143,0.012015907,0.07726221
51150,0.2781757,0.14286253
51153,0.000795385,0.010277231
51157,0.10904887,0.18791749
51161,0.8648884,0.82578206
51169,0.04337754,0.45511308
51170,0.17490184,0.36972716
51176,0.12235877,0.13097218
51177,0.89420694,0.9845685
51178,0.051904652,0.03308847
51184,0.0334186,0.00634021
51185,0.03679069,0.019121898
